0.095317674,0.081479859
0.238051439,0.485110374
0.684649698,0.665006053
0.749609142,0.508614538
0.344586686,0.461987676
0.762801583,0.160281106
0.053249936,0.776170615
0.863010733,0.093790922
0.42129983,0.790296527
0.129973875,0.490643911
0.882029958,0.110302036
0.250918766,0.099838274
0.704441838,0.476384617
0.242010578,0.223044963
0.295351394,0.126675298
0.117582873,0.358933256
0.658740598,0.521184191
0.645313516,0.001629949
0.346630392,0.143479132
0.294764708,0.993002463
0.298076255,0.396942977
0.263954815,0.434748755
0.361598243,0.330597591
0.937639828,0.66687103
0.878461174,0.639954039
0.278371833,0.300937267
0.421270943,0.327866441
0.390826031,0.400989824
0.067591157,0.169375324
0.296853156,0.220268211
0.380130727,0.890632954
0.54497669,0.062031591
0.52307837,0.541250695
0.254118849,0.736993555
0.826167589,0.083584297
0.694779162,0.219990663
0.159106387,0.641877328
0.026794747,0.833745856
0.015866356,0.122017647
0.196155768,0.549615271
0.676836649,0.876457118
0.302375987,0.869650334
0.11201171,0.391293609
0.171306711,0.498949574
0.101761645,0.804215589
0.669984544,0.682569281
0.545708597,0.778343955
0.815417402,0.376435665
0.49674778,0.327296885
0.498038286,0.48655972
0.005121806,0.726263987
0.043567737,0.362412962
0.345199678,0.492099378
0.759447141,0.57747486
0.221284561,0.494546989
0.917516684,0.92353111
0.287156098,0.576897511
0.731303747,0.485179664
0.016075712,0.911017849
0.935982927,0.074640937
0.294168759,0.507010767
0.887465805,0.156972604
0.958998639,0.251100013
0.782600178,0.000792997
0.145111345,0.090239501
0.865833104,0.27136917
0.919923948,0.21635844
0.41017979,0.584476288
0.509197679,0.689043965
0.076987967,0.674515494
0.200329325,0.121025051
0.40225732,0.59418084
0.347309879,0.538847575
0.836047028,0.680495581
0.353025038,0.32936072
0.442928017,0.296210505
0.101897531,0.756806644
0.893404707,0.309824159
0.324776864,0.379682918
0.179327411,0.680090593
0.050466315,0.282021268
0.504287706,0.369254069
0.518826,0.023228969
0.44851091,0.371089387
0.707776581,0.650947089
0.099953376,0.240594902
0.018773882,0.905801564
0.577275721,0.113365758
0.641722649,0.379096215
0.486752596,0.609475689
0.410801372,0.147258585
0.540168549,0.646343901
0.106972004,0.766835016
0.196477761,0.009393499
0.068638205,0.250561446
0.92509041,0.076689985
0.846480511,0.023224291
0.81171108,0.842517391
0.785694693,0.959965506
0.516622529,0.561324806
